image_name,cx,cy,width,height,angle
sample.png,986.1343078613281,8972.565551757812,8.374377250671387,3.4718987941741943,153.9564527225627
sample.png,979.41015625,9140.253814697266,8.31773853302002,2.822699546813965,42.21199999530992
sample.png,882.9041976928711,9107.178726196289,7.704946041107178,3.7196366786956787,61.044419556017104
sample.png,876.4115982055664,9101.386993408203,7.172621726989746,3.279818058013916,51.54442896775684
sample.png,876.2409057617188,9108.143157958984,6.7909417152404785,3.343291759490967,52.909278348843806
sample.png,845.5673446655273,9377.30435180664,16.56155014038086,5.1711015701293945,65.68070415329757
sample.png,835.8943252563477,9388.792587280273,14.04185962677002,4.792194366455078,61.9722392830608
sample.png,843.0906753540039,9380.520477294922,13.899761199951172,4.555188179016113,62.48432588589334
sample.png,837.2276382446289,9382.296310424805,13.831945419311523,5.099809646606445,60.110247753045286
sample.png,882.3039703369141,9343.030197143555,12.327130317687988,4.229844093322754,98.97694062119344
sample.png,892.7140274047852,9344.45393371582,10.074111938476562,4.175009727478027,117.82348159800962
sample.png,931.974365234375,9443.315673828125,7.510178565979004,3.386045455932617,101.79784972954373
sample.png,1011.2386169433594,9684.769149780273,33.334720611572266,10.50640869140625,111.61187534036824
sample.png,979.9640045166016,9620.961791992188,31.244312286376953,13.266923904418945,83.7998504740749
sample.png,1018.4062042236328,9696.16665649414,30.918163299560547,15.237411499023438,97.29280721716505
sample.png,1018.9075317382812,9711.835861206055,29.33946990966797,11.126309394836426,96.23795963193746
sample.png,838.7133636474609,9560.999862670898,11.317670822143555,3.8995304107666016,109.64818229361124
sample.png,813.4202117919922,9597.044967651367,6.896827697753906,5.201617240905762,27.166872518050617
sample.png,1004.5726623535156,9782.679183959961,56.84823226928711,26.822532653808594,121.62597085236078
sample.png,1014.3290863037109,9800.378173828125,53.17420196533203,22.533859252929688,88.80930928684819
sample.png,973.6621246337891,9955.090560913086,28.43480682373047,8.22399616241455,106.18289264839444
sample.png,772.1780333518982,9938.787704467773,21.46079444885254,7.452317714691162,88.88599865084909
sample.png,821.502498626709,9828.528091430664,12.407937049865723,4.153280258178711,53.361006569980944
sample.png,772.0811314582825,10012.399597167969,56.64903259277344,7.451177597045898,89.55623828391327
sample.png,993.9292297363281,10233.327331542969,9.813255310058594,3.415928363800049,50.95518171787067
sample.png,988.34423828125,10233.772659301758,6.868714332580566,4.721742153167725,132.91722977687564
sample.png,879.8686370849609,10250.68821144104,31.85684585571289,19.2308406829834,177.41850769139333
sample.png,1051.6329612731934,6922.841268539429,29.264892578125,17.129634857177734,121.01651307272054
sample.png,1171.2103729248047,7306.337692260742,16.298187255859375,4.181490421295166,110.91806472447834
sample.png,1268.068099975586,8440.013412475586,18.469074249267578,17.073848724365234,1.2212312068525215
sample.png,1245.2046813964844,8443.785659790039,9.698297500610352,8.813579559326172,92.54793627245972
sample.png,1079.9927291870117,8630.166046142578,90.58351135253906,50.359222412109375,125.34642953478009
sample.png,1273.6502075195312,8643.119552612305,23.316301345825195,6.800600051879883,44.98945544016058
sample.png,1257.8921356201172,8642.942794799805,17.33575439453125,4.544914245605469,47.52249939575151
sample.png,1255.9789276123047,8639.209197998047,16.410158157348633,6.940616607666016,51.34812591591609
sample.png,1211.0496673583984,8651.76156616211,14.822701454162598,4.496133327484131,64.83731922477357
sample.png,1253.8106842041016,8645.974548339844,14.15839958190918,4.270764350891113,46.22397798169454
sample.png,1249.2748260498047,8687.508712768555,13.960004806518555,6.025641441345215,38.20232378267559
sample.png,1241.128158569336,8698.639419555664,13.006004333496094,4.644500255584717,42.79915379221548
sample.png,1256.4193420410156,8647.134231567383,12.870016098022461,3.7232837677001953,48.76726039085132
sample.png,1244.052734375,8611.533905029297,12.475030899047852,3.828381299972534,37.4507263513128
sample.png,1273.650619506836,8658.292785644531,11.641538619995117,3.8610782623291016,44.851331939670004
sample.png,1235.7826690673828,8609.61213684082,11.634275436401367,4.563514709472656,38.89284566248013
sample.png,1173.7301788330078,8671.120223999023,11.522516250610352,3.639810562133789,65.67605962466196
sample.png,1159.2198944091797,8679.363403320312,10.840993881225586,4.469977378845215,66.96336586810177
sample.png,1261.3502655029297,8661.821853637695,10.641847610473633,3.798048973083496,47.01137926468653
sample.png,1246.2106018066406,8642.199264526367,9.860934257507324,5.116961479187012,128.0108316884887
sample.png,1252.9725646972656,8653.112976074219,9.782527923583984,3.2096660137176514,47.40608223644323
sample.png,1256.5572662353516,8665.399642944336,9.652776718139648,3.5620908737182617,48.68044185631128
sample.png,1249.7892761230469,8589.779647827148,9.418159484863281,3.3344759941101074,112.94594105886597
sample.png,1164.2608032226562,8676.758651733398,9.314971923828125,4.136599063873291,72.45425739471257
sample.png,1171.8741607666016,8675.973739624023,9.186907768249512,2.9774651527404785,66.41131582843549
sample.png,1155.7456512451172,8676.335983276367,9.117683410644531,3.8954081535339355,91.62847669696012
sample.png,1253.310531616211,8700.605560302734,9.103935241699219,3.900237798690796,127.17164732630425
sample.png,1253.5728759765625,8668.528045654297,8.949965476989746,4.083022594451904,46.3538608589515
sample.png,1259.8607177734375,8701.193786621094,8.549453735351562,3.7932300567626953,119.55494821298619
sample.png,1142.3524932861328,8634.600280761719,8.21912670135498,3.270794630050659,114.37606655785075
sample.png,1244.2417907714844,8658.582824707031,7.583193778991699,3.5405983924865723,129.52956523157604
sample.png,1191.992919921875,8631.657302856445,7.289702415466309,3.566641330718994,57.855390572159806
sample.png,1250.9874114990234,8657.553955078125,7.175180435180664,4.199007987976074,51.35307097287518
sample.png,1243.610855102539,8652.178329467773,4.429330348968506,3.8603696823120117,39.05199931542518
sample.png,1208.9254913330078,8806.461624145508,13.848669052124023,3.97452712059021,120.81418920912643
sample.png,1201.8679504394531,8776.092681884766,12.27111530303955,3.9885149002075195,44.84294788246381
sample.png,1199.1741180419922,8774.271926879883,12.076399803161621,4.8501386642456055,45.479538588581924
sample.png,1132.9420623779297,8812.195304870605,11.527069091796875,3.519272804260254,40.54005506385542
sample.png,1204.0947875976562,8770.683135986328,10.509700775146484,3.8263356685638428,44.14009409611282
sample.png,1165.0066986083984,8798.66909790039,9.20889663696289,3.5754494667053223,58.342232795819974
sample.png,1154.9832153320312,8794.286582946777,8.640838623046875,3.6862754821777344,65.69161196540207
sample.png,1170.6336669921875,8794.935806274414,8.609516143798828,2.974883556365967,58.47857703203177
sample.png,1187.9902801513672,8781.225700378418,8.576495170593262,3.443483352661133,45.72312362495209
sample.png,1187.615493774414,8786.845275878906,8.576472282409668,3.436270236968994,45.096785032778165
sample.png,1159.073226928711,8805.34758758545,8.507192611694336,3.818924903869629,59.37029920931196
sample.png,1156.5191802978516,8778.390625,7.951374053955078,3.704254627227783,109.77456128382399
sample.png,1156.6112518310547,8804.556457519531,7.900514602661133,4.120870590209961,55.55581272768367
sample.png,1168.2435150146484,8786.058799743652,7.764585494995117,3.7709598541259766,92.44158339689345
sample.png,1160.0379333496094,8791.656219482422,7.309858322143555,3.4046850204467773,65.16488143698903
sample.png,1162.8710327148438,8780.47908782959,7.268718719482422,3.6656060218811035,121.45576253824406
sample.png,1187.4752807617188,8795.364906311035,6.788824081420898,3.306403875350952,41.17500310947815
sample.png,1157.2982330322266,8789.212936401367,6.581677436828613,5.146247386932373,53.175877707622334
sample.png,1178.358627319336,8780.553237915039,6.373261451721191,4.226479530334473,138.26052774571164
sample.png,1192.0572814941406,8792.706352233887,6.340345859527588,2.79082989692688,44.77624083993488
sample.png,1148.2189407348633,8787.01538848877,5.852286338806152,4.881340026855469,124.21988545383486
sample.png,1163.698226928711,8788.18645477295,5.176880836486816,4.955155372619629,40.18663717053687
sample.png,1159.9703063964844,9127.926177978516,18.512340545654297,5.1216139793396,105.75590337243109
sample.png,1155.877426147461,9000.56510925293,14.601608276367188,4.707944869995117,8.238635648571911
sample.png,1177.485610961914,8991.85934829712,12.663559913635254,4.192502021789551,63.82380794440288
sample.png,1177.6126556396484,8988.278266906738,12.011752128601074,4.071016311645508,67.47589643323036
sample.png,1163.246841430664,9125.073043823242,11.466076850891113,4.083251953125,105.50950429812288
sample.png,1203.0082092285156,8985.928150177002,10.691997528076172,3.617560386657715,60.177805154125885
sample.png,1077.731590270996,8966.712993621826,10.422306060791016,3.8945224285125732,59.0227586937742
sample.png,1186.2997741699219,8993.12893295288,9.978470802307129,4.20103645324707,64.89372292693953
sample.png,1082.1463241577148,8969.434535980225,9.296568870544434,4.354491233825684,61.16992428201608
sample.png,1196.4252624511719,8980.37462425232,8.88474178314209,4.064064979553223,61.561362423349514
sample.png,1196.5429382324219,8993.935245513916,8.480874061584473,3.91637921333313,58.898176043313164
sample.png,1083.7555885314941,8963.186549186707,8.475814819335938,3.7079272270202637,51.9371375242759
sample.png,1075.3183784484863,8969.95346069336,8.449405670166016,4.2248687744140625,68.9687367291742
sample.png,1188.0076599121094,8980.88084602356,7.617098808288574,4.617678165435791,53.184524727111565
sample.png,1067.421890258789,8971.097829818726,6.121110916137695,5.092121124267578,106.98427191352286
sample.png,1066.9090194702148,8963.283940792084,5.872134685516357,3.279893398284912,176.57951457450565
sample.png,1058.5564270019531,9252.993385314941,13.445541381835938,5.001810073852539,56.63121918231301
sample.png,1122.3422164916992,9350.865692138672,12.99266529083252,4.248482704162598,104.70581642905499
sample.png,1127.0325546264648,9351.130508422852,12.393901824951172,3.881226062774658,106.44360096901383
sample.png,1139.8819274902344,9338.986366271973,9.739931106567383,3.45920991897583,48.6345668907509
sample.png,1132.1879196166992,9353.23762512207,8.856555938720703,3.5852410793304443,110.72042637065486
sample.png,1067.0287322998047,9268.109683990479,7.355411529541016,2.690657615661621,48.951023215375926
sample.png,1071.7925491333008,9264.09602355957,5.552473068237305,3.8974103927612305,73.15036978435276
sample.png,1091.703140258789,10012.293807983398,9.717827796936035,3.5656282901763916,68.17307433238106
sample.png,1079.1005935668945,10006.069896697998,8.552520751953125,3.6617345809936523,77.08535787841299
sample.png,1075.2529563903809,10004.186546325684,8.38636589050293,8.25139331817627,41.547624079648195
sample.png,1083.9039154052734,10004.388202667236,8.167262077331543,3.5359578132629395,71.02851004698577
sample.png,1252.8711700439453,10248.896921157837,11.389856338500977,5.786870002746582,100.93650140350259
sample.png,1251.9282836914062,10245.07061290741,9.645421981811523,6.523688316345215,92.13675888442495
sample.png,1271.2821960449219,10247.721121311188,8.184393882751465,3.292588710784912,65.37191813111046
sample.png,1268.5980682373047,10244.41537618637,8.034729957580566,3.97654390335083,61.09531812571203
sample.png,1263.6793823242188,10256.905172348022,7.785976409912109,3.499812126159668,82.65791797692964
sample.png,1259.6719360351562,10243.417424201965,5.013840675354004,4.304557800292969,44.22351119644618
sample.png,1500.0924377441406,148.95291137695312,4.659462928771973,2.5130157470703125,134.5361621950871
sample.png,1388.4171600341797,530.6771507263184,4.054523468017578,2.6551513671875,105.63979015654087
sample.png,1517.1681823730469,8563.456558227539,14.449821472167969,4.209186553955078,119.52776406008954
sample.png,1410.6457061767578,8596.467498779297,13.464075088500977,4.062335014343262,35.384276523587545
sample.png,1447.37158203125,8557.027442932129,13.223034858703613,4.207897663116455,103.71896337701487
sample.png,1507.9169158935547,8547.60873413086,12.828933715820312,4.462912082672119,109.89039446195822
sample.png,1516.9415740966797,8568.770690917969,12.718335151672363,3.5693154335021973,115.60783653314918
sample.png,1521.552749633789,8567.051193237305,12.4495849609375,3.8355822563171387,120.0554917961214
sample.png,1519.257064819336,8561.026084899902,11.080911636352539,3.9662556648254395,117.82764801340333
sample.png,1526.6646728515625,8568.978889465332,11.000617980957031,3.748490810394287,115.5725517758969
sample.png,1512.0013427734375,8566.65486907959,10.581748962402344,3.4929966926574707,117.38171862287153
sample.png,1517.203872680664,8588.014602661133,10.048187255859375,4.932753562927246,41.28355530595716
sample.png,1487.9689025878906,8497.735694885254,9.513620376586914,4.075024127960205,77.14080535409516
sample.png,1512.1793823242188,8550.210227966309,8.476455688476562,3.604583740234375,104.81285232353827
sample.png,1494.8344268798828,8553.144142150879,8.323603630065918,3.400630474090576,114.33000376208818
sample.png,1509.0438537597656,8562.593734741211,6.364166259765625,3.9958691596984863,119.08796817943242
